field,gold_raw,pred_raw,raw_exact_match,business_match,matcher_used,criticality,canonical_gold,canonical_pred,review_needed,reason,debug,doc_id,quality_bucket
elongation_percentage,54,54.0,False,True,numeric_tolerance_match,critical,54.0,54.0,False,all list items matched,{'pair_count': 1},doc003,degraded_scan
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc003,degraded_scan
supplier_name,OSCULATI,OSCULATI,True,True,supplier_name_fuzzy_match,standard,osculati,osculati,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc004,severe_scan
document_type,Mill Test Certificate,Test Certificate,False,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc004,severe_scan
certificate_date,2025.05.31,2025.05.31,True,False,date_normalized_match,standard,2025.05.31,2025.05.31,False,no matcher accepted,,doc004,severe_scan
item_id,1,1,True,True,critical_identifier_strict_match,critical,1,1,False,all list items matched,{'pair_count': 1},doc004,severe_scan
heat_number,0202,G202,False,False,critical_identifier_strict_match,critical,0202,g202,False,list item mismatch,{'pair_count': 1},doc004,severe_scan
grade,AISI 316,,False,False,list_length_mismatch,critical,AISI 316,,False,list length mismatch,,doc004,severe_scan
yield_strength_mpa,309,309.0,False,True,numeric_tolerance_match,critical,309.0,309.0,False,all list items matched,{'pair_count': 1},doc004,severe_scan
tensile_strength_mpa,532,532.0,False,True,numeric_tolerance_match,critical,532.0,532.0,False,all list items matched,{'pair_count': 1},doc004,severe_scan
elongation_percentage,35,35.0,False,True,numeric_tolerance_match,critical,35.0,35.0,False,all list items matched,{'pair_count': 1},doc004,severe_scan
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc004,severe_scan
supplier_name,TOSÇELİK Profil ve Sac,TOSÇELIK Profil ve Sac,False,True,supplier_name_fuzzy_match,standard,tosçeli̇k profil ve sac,tosçelik profil ve sac,False,fuzzy score 97.8 >= accept threshold,{'score': 97.77777777777777},doc005,severe_scan
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc005,severe_scan
certificate_date,29.09.2020,47 2023/07/01,False,False,date_normalized_match,standard,29.09.2020,47 2023/07/01,False,no matcher accepted,,doc005,severe_scan
item_id,22|23|24|25|26|27|28,1|2|3|4|5|6,False,False,list_length_mismatch,critical,22|23|24|25|26|27|28,1|2|3|4|5|6,False,list length mismatch,,doc005,severe_scan
heat_number,104517|104517|203970|203970|2012202664|2012202664|2018105385,,False,False,list_length_mismatch,critical,104517|104517|203970|203970|2012202664|2012202664|2018105385,,False,list length mismatch,,doc005,severe_scan
grade,GRADE S235JRH|S235JRH|S235JRH|S235JRH|S235JRH|S235JRH|S235JRH,S|S|S|S|S|S,False,False,list_length_mismatch,critical,GRADE S235JRH|S235JRH|S235JRH|S235JRH|S235JRH|S235JRH|S235JRH,S|S|S|S|S|S,False,list length mismatch,,doc005,severe_scan
weight_or_length,"120X120X5,00X12000|120X120X5,00X12000|50X50X3,00X6000|50X50X3,00X6000|50X50X1,90X6000|50X50X1,90X6000|50X50X1,90X6000",2200.00000.2300|2200.00000.2300|3050.00000.2300|3050.00000.2300|3050.00000.2300|3050.00000.2300,False,False,list_length_mismatch,standard,"120X120X5,00X12000|120X120X5,00X12000|50X50X3,00X6000|50X50X3,00X6000|50X50X1,90X6000|50X50X1,90X6000|50X50X1,90X6000",2200.00000.2300|2200.00000.2300|3050.00000.2300|3050.00000.2300|3050.00000.2300|3050.00000.2300,False,list length mismatch,,doc005,severe_scan
yield_strength_mpa,331|331|291|291|319|319|299,315.0|315.0|315.0|315.0|315.0|315.0,False,False,list_length_mismatch,critical,331|331|291|291|319|319|299,315.0|315.0|315.0|315.0|315.0|315.0,False,list length mismatch,,doc005,severe_scan
tensile_strength_mpa,449|449|385|385|423|423|396,510.0|510.0|510.0|510.0|510.0|510.0,False,False,list_length_mismatch,critical,449|449|385|385|423|423|396,510.0|510.0|510.0|510.0|510.0|510.0,False,list length mismatch,,doc005,severe_scan
elongation_percentage,33.7|33.7|30.4|30.4|41.7|41.7|40.7,33.7|33.4|34.1|47.1|41.1|40.7,False,False,list_length_mismatch,critical,33.7|33.7|30.4|30.4|41.7|41.7|40.7,33.7|33.4|34.1|47.1|41.1|40.7,False,list length mismatch,,doc005,severe_scan
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc005,severe_scan
supplier_name,CHANDAN STEEL LIMITED,CHANDAN STEEL LIMITED,True,True,supplier_name_fuzzy_match,standard,chandan steel limited,chandan steel limited,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc006,degraded_scan
document_type,Mill Test Certificate,Mill Test/Inspection Certificate,False,False,normalized_exact_match,standard,mill test certificate,mill test/inspection certificate,False,no matcher accepted,,doc006,degraded_scan
certificate_date,19 01 2015,19 01 2015,True,False,date_normalized_match,standard,19 01 2015,19 01 2015,False,no matcher accepted,,doc006,degraded_scan
item_id,6756,1,False,False,critical_identifier_strict_match,critical,6756,1,False,list item mismatch,{'pair_count': 1},doc006,degraded_scan
heat_number,CH-1764,,False,False,list_length_mismatch,critical,CH-1764,,False,list length mismatch,,doc006,degraded_scan
grade,1.4404,1 4404,False,False,normalized_exact_match,critical,1.4404,1 4404,False,list item mismatch,{'pair_count': 1},doc006,degraded_scan
weight_or_length,3231 Kgs,50 x 50 x 5 mm,False,False,numeric_tolerance_match,standard,3231 kgs,50 x 50 x 5 mm,False,list item mismatch,{'pair_count': 1},doc006,degraded_scan
yield_strength_mpa,320,320.0,False,True,numeric_tolerance_match,critical,320.0,320.0,False,all list items matched,{'pair_count': 1},doc006,degraded_scan
tensile_strength_mpa,624,624.0,False,True,numeric_tolerance_match,critical,624.0,624.0,False,all list items matched,{'pair_count': 1},doc006,degraded_scan
elongation_percentage,52,52.0,False,True,numeric_tolerance_match,critical,52.0,52.0,False,all list items matched,{'pair_count': 1},doc006,degraded_scan
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc006,degraded_scan
supplier_name,SHANXI TAIGANG STAINLESS STEEL CO LTD,"SHANXI TAIGANG STAINLESS STEEL CO.,LTD.",False,False,supplier_name_fuzzy_match,standard,shanxi taigang stainless steel co ltd ,shanxi taigang stainless steel co . ltd .,True,fuzzy score 94.9 in review band,{'score': 94.87179487179486},doc007,severe_scan
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc007,severe_scan
certificate_date,2019-8-20,2019-8-20,True,True,date_normalized_match,standard,2019-08-20,2019-08-20,False,iso date match,,doc007,severe_scan
item_id,1|2,1|2,True,True,critical_identifier_strict_match,critical,1|2,1|2,False,all list items matched,{'pair_count': 2},doc007,severe_scan
heat_number,A2902540|A2902540,A2902540|A2902540,True,True,critical_identifier_strict_match,critical,A2902540|A2902540,A2902540|A2902540,False,all list items matched,{'pair_count': 2},doc007,severe_scan
grade,1.4401/1.4404/316/316L|1.4401/1.4404/316/316L,1.4401/1.4404/316/316L|1.4401/1.4404/316/316L,True,True,grade_alias_match,critical,1.4401/1.4404/316/316l|1.4401/1.4404/316/316l,1.4401/1.4404/316/316l|1.4401/1.4404/316/316l,False,all list items matched,{'pair_count': 2},doc007,severe_scan
weight_or_length,10300 Kg|9781 Kg,10300 Kg|9781 Kg,True,True,unit_normalized_match,standard,10300 kg|9781 kg,10300 kg|9781 kg,False,all list items matched,{'pair_count': 2},doc007,severe_scan
yield_strength_mpa,283|283,283.0|283.0,False,True,numeric_tolerance_match,critical,283.0|283.0,283.0|283.0,False,all list items matched,{'pair_count': 2},doc007,severe_scan
tensile_strength_mpa,620|620,620.0|620.0,False,True,numeric_tolerance_match,critical,620.0|620.0,620.0|620.0,False,all list items matched,{'pair_count': 2},doc007,severe_scan
elongation_percentage,60|60,60.0|60.0,False,True,numeric_tolerance_match,critical,60.0|60.0,60.0|60.0,False,all list items matched,{'pair_count': 2},doc007,severe_scan
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc007,severe_scan
supplier_name,NOKSEL BORU SANAYİ A.Ş.,NOKSEL,False,False,normalized_exact_match,standard,noksel boru sanayi̇ a.ş.,noksel,False,no matcher accepted,,doc008,severe_scan
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc008,severe_scan
certificate_date,27.04.2011,27/04/2011,False,True,date_normalized_match,standard,2011-04-27,2011-04-27,False,iso date match,,doc008,severe_scan
item_id,1|2|3|4|5,1|2|3|4|5,True,True,critical_identifier_strict_match,critical,1|2|3|4|5,1|2|3|4|5,False,all list items matched,{'pair_count': 5},doc008,severe_scan
heat_number,10115084|10110701,10110084|10110101|10270278|10270521|10270765,False,False,list_length_mismatch,critical,10115084|10110701,10110084|10110101|10270278|10270521|10270765,False,list length mismatch,,doc008,severe_scan
grade,S195|S195|S195|S195|S195,Longitudinally welded water and gas pipes according to EN 10255 in grade S195 equivalent suitable for galvanizing|Longitudinally welded water and gas pipes according to EN 10255 in grade S195 equivalent suitable for galvanizing|Longitudinally welded water and gas pipes according to EN 10255 in grade S195 equivalent suitable for galvanizing|Longitudinally welded water and gas pipes according to EN 10255 in grade S195 equivalent suitable for galvanizing|Longitudinally welded water and gas pipes according to EN 10255 in grade S195 equivalent suitable for galvanizing,False,False,normalized_exact_match,critical,s195|s195|s195|s195|s195,longitudinally welded water and gas pipes according to en 10255 in grade s195 equivalent suitable for galvanizing|longitudinally welded water and gas pipes according to en 10255 in grade s195 equivalent suitable for galvanizing|longitudinally welded water and gas pipes according to en 10255 in grade s195 equivalent suitable for galvanizing|longitudinally welded water and gas pipes according to en 10255 in grade s195 equivalent suitable for galvanizing|longitudinally welded water and gas pipes according to en 10255 in grade s195 equivalent suitable for galvanizing,False,list item mismatch,{'pair_count': 5},doc008,severe_scan
weight_or_length,"126,9 x 2.60 mm|126,9 x 2.60 mm|126,9 x 2.60 mm|126,9 x 2.60 mm|126,9 x 2.60 mm",,False,False,list_length_mismatch,standard,"126,9 x 2.60 mm|126,9 x 2.60 mm|126,9 x 2.60 mm|126,9 x 2.60 mm|126,9 x 2.60 mm",,False,list length mismatch,,doc008,severe_scan
yield_strength_mpa,264|282|258|257|263,264.0|252.0|258.0|257.0|263.0,False,False,numeric_tolerance_match,critical,264.0|282|258.0|257.0|263.0,264.0|252.0|258.0|257.0|263.0,False,list item mismatch,{'pair_count': 5},doc008,severe_scan
tensile_strength_mpa,418|422|421|424|423,418.0|422.0|421.0|424.0|423.0,False,True,numeric_tolerance_match,critical,418.0|422.0|421.0|424.0|423.0,418.0|422.0|421.0|424.0|423.0,False,all list items matched,{'pair_count': 5},doc008,severe_scan
elongation_percentage,34|32|29|27|33,34.0|32.0|29.0|27.0|33.0,False,True,numeric_tolerance_match,critical,34.0|32.0|29.0|27.0|33.0,34.0|32.0|29.0|27.0|33.0,False,all list items matched,{'pair_count': 5},doc008,severe_scan
review_required,True,False,False,False,normalized_exact_match,standard,true,false,False,no matcher accepted,,doc008,severe_scan
supplier_name,OSCULATI,OSCULATI,True,True,supplier_name_fuzzy_match,standard,osculati,osculati,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc009,digital_pdf
document_type,Mill Test Certificate,Test Certificate,False,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc009,digital_pdf
certificate_date,2025.05.31,2025.05.31,True,False,date_normalized_match,standard,2025.05.31,2025.05.31,False,no matcher accepted,,doc009,digital_pdf
item_id,1,1,True,True,critical_identifier_strict_match,critical,1,1,False,all list items matched,{'pair_count': 1},doc009,digital_pdf
heat_number,0202,0202,True,True,critical_identifier_strict_match,critical,0202,0202,False,all list items matched,{'pair_count': 1},doc009,digital_pdf
grade,AISI 316,AISI 316,True,True,grade_alias_match,critical,aisi 316,aisi 316,False,all list items matched,{'pair_count': 1},doc009,digital_pdf
yield_strength_mpa,309,309.0,False,True,numeric_tolerance_match,critical,309.0,309.0,False,all list items matched,{'pair_count': 1},doc009,digital_pdf
tensile_strength_mpa,532,532.0,False,True,numeric_tolerance_match,critical,532.0,532.0,False,all list items matched,{'pair_count': 1},doc009,digital_pdf
elongation_percentage,35,35.0,False,True,numeric_tolerance_match,critical,35.0,35.0,False,all list items matched,{'pair_count': 1},doc009,digital_pdf
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc009,digital_pdf
supplier_name,Buderus Edelstahl GmbH,Buderus Edelstahl GmbH,True,True,supplier_name_fuzzy_match,standard,buderus edelstahl gmbh ,buderus edelstahl gmbh ,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc010,clean_scan
document_type,Mill Test Certificate,Inspection Certificate,False,False,normalized_exact_match,standard,mill test certificate,inspection certificate,False,no matcher accepted,,doc010,clean_scan
certificate_date,31.08.2022,,False,False,missing_value,standard,31.08.2022,,False,one side missing,,doc010,clean_scan
item_id,1,1,True,True,critical_identifier_strict_match,critical,1,1,False,all list items matched,{'pair_count': 1},doc010,clean_scan
heat_number,31335,31335,True,True,critical_identifier_strict_match,critical,31335,31335,False,all list items matched,{'pair_count': 1},doc010,clean_scan
grade,X65Cr13,X65Cr13,True,True,grade_alias_match,critical,x65cr13,x65cr13,False,all list items matched,{'pair_count': 1},doc010,clean_scan
weight_or_length,"3,430 x 380,000 mm","3.430 x 360.000 mm (.135 x 14.96"")",False,False,numeric_tolerance_match,standard,3 430 x 380 000 mm,3.430 x 360.000 mm .135 x 14.96 ,False,list item mismatch,{'pair_count': 1},doc010,clean_scan
tensile_strength_mpa,691.1,,False,False,list_length_mismatch,critical,691.1,,False,list length mismatch,,doc010,clean_scan
review_required,True,True,True,True,semantic_equivalent_match,standard,yes,yes,False,semantic bucket match,,doc010,clean_scan
supplier_name,SN MAIA - SIDERURGIA NACIONAL S.A.,MEGASA,False,False,normalized_exact_match,standard,sn maia - siderurgia nacional s.a.,megasa,False,no matcher accepted,,doc011,clean_scan
document_type,Mill Test Certificate,Inspection Certificate,False,False,normalized_exact_match,standard,mill test certificate,inspection certificate,False,no matcher accepted,,doc011,clean_scan
certificate_date,10/08/2022,10/06/2022,False,False,date_normalized_match,standard,10/08/2022,10/06/2022,False,no matcher accepted,,doc011,clean_scan
item_id,1|2|3,1|2|3,True,True,critical_identifier_strict_match,critical,1|2|3,1|2|3,False,all list items matched,{'pair_count': 3},doc011,clean_scan
heat_number,453335/4|453337/2|453341/2,4533354|4533372|453341/2,False,False,critical_identifier_strict_match,critical,453335/4|453337/2|453341/2,4533354|4533372|453341/2,False,list item mismatch,{'pair_count': 3},doc011,clean_scan
grade,B 500 B|B 500 B|B 500 B,B 500 B|B 500 B|B 500 B,True,True,grade_alias_match,critical,b 500 b|b500 b|b500b|b 500 b|b500 b|b500b|b 500 b|b500 b|b500b,b 500 b|b500 b|b500b|b 500 b|b500 b|b500b|b 500 b|b500 b|b500b,False,all list items matched,{'pair_count': 3},doc011,clean_scan
weight_or_length,6000|6000|6000,6000|6000|6000,True,True,unit_normalized_match,standard,6000.0|6000.0|6000.0,6000.0|6000.0|6000.0,False,all list items matched,{'pair_count': 3},doc011,clean_scan
yield_strength_mpa,588|579|584,588.0|576.0|584.0,False,True,numeric_tolerance_match,critical,588.0|579.0|584.0,588.0|576.0|584.0,False,all list items matched,{'pair_count': 3},doc011,clean_scan
tensile_strength_mpa,691|684|682,691.0|677.0|682.0,False,False,numeric_tolerance_match,critical,691.0|684|682.0,691.0|677.0|682.0,False,list item mismatch,{'pair_count': 3},doc011,clean_scan
elongation_percentage,8.4|9.1|8.9,8.4|10.0|8.9,False,True,numeric_tolerance_match,critical,8.4|9.1|8.9,8.4|10.0|8.9,False,all list items matched,{'pair_count': 3},doc011,clean_scan
review_required,False,False,True,True,semantic_equivalent_match,standard,no,no,False,semantic bucket match,,doc011,clean_scan
supplier_name,SANDVIK,SANDVIK,True,True,supplier_name_fuzzy_match,standard,sandvik,sandvik,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc012,digital_pdf
document_type,Mill Test Certificate,Inspection Certificate,False,False,normalized_exact_match,standard,mill test certificate,inspection certificate,False,no matcher accepted,,doc012,digital_pdf
certificate_date,2019-11-05,2019-11-05,True,True,date_normalized_match,standard,2019-11-05,2019-11-05,False,iso date match,,doc012,digital_pdf
item_id,1,1,True,True,critical_identifier_strict_match,critical,1,1,False,all list items matched,{'pair_count': 1},doc012,digital_pdf
heat_number,552398,552398,True,True,critical_identifier_strict_match,critical,552398,552398,False,all list items matched,{'pair_count': 1},doc012,digital_pdf
grade,2RE69 / UNS S31050,2RE69,False,False,normalized_exact_match,critical,2re69 / uns s31050,2re69,False,list item mismatch,{'pair_count': 1},doc012,digital_pdf
weight_or_length,45.0 Kg,45.0,False,False,numeric_tolerance_match,standard,45.0 kg,45.0,False,list item mismatch,{'pair_count': 1},doc012,digital_pdf
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc012,digital_pdf
supplier_name,Heubach INTERNATIONAL,Heubach International,False,True,supplier_name_fuzzy_match,standard,heubach international,heubach international,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc013,clean_scan
document_type,Mill Test Certificate,Test Certificate,False,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc013,clean_scan
certificate_date,12.12.2015,12/12/2015,False,True,date_normalized_match,standard,2015-12-12,2015-12-12,False,iso date match,,doc013,clean_scan
item_id,01,1,False,False,critical_identifier_strict_match,critical,01,1,False,list item mismatch,{'pair_count': 1},doc013,clean_scan
heat_number,A 3221,A 3221,True,True,critical_identifier_strict_match,critical,A 3221,A 3221,False,all list items matched,{'pair_count': 1},doc013,clean_scan
grade,AISI 1018,AISI 1018,True,True,grade_alias_match,critical,aisi 1018,aisi 1018,False,all list items matched,{'pair_count': 1},doc013,clean_scan
weight_or_length,25.40 MM x 2 MM,25.40 MM X 2 MM,False,True,unit_normalized_match,standard,25.4 mm,25.4 mm,False,all list items matched,{'pair_count': 1},doc013,clean_scan
yield_strength_mpa,302.14,302.14,True,True,numeric_tolerance_match,critical,302.14,302.14,False,all list items matched,{'pair_count': 1},doc013,clean_scan
tensile_strength_mpa,462.16,462.16,True,True,numeric_tolerance_match,critical,462.16,462.16,False,all list items matched,{'pair_count': 1},doc013,clean_scan
elongation_percentage,44.2,44.2,True,True,numeric_tolerance_match,critical,44.2,44.2,False,all list items matched,{'pair_count': 1},doc013,clean_scan
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc013,clean_scan
supplier_name,ArcelorMittal South Africa Limited,ArcelorMittal South Africa Limited,True,True,supplier_name_fuzzy_match,standard,arcelormittal south africa limited,arcelormittal south africa limited,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc014,digital_pdf
document_type,Mill Test Certificate,Inspection Certificate,False,False,normalized_exact_match,standard,mill test certificate,inspection certificate,False,no matcher accepted,,doc014,digital_pdf
certificate_date,2021-08-12,2021-08-12,True,True,date_normalized_match,standard,2021-08-12,2021-08-12,False,iso date match,,doc014,digital_pdf
item_id,1,1,True,True,critical_identifier_strict_match,critical,1,1,False,all list items matched,{'pair_count': 1},doc014,digital_pdf
heat_number,9316704,,False,False,list_length_mismatch,critical,9316704,,False,list length mismatch,,doc014,digital_pdf
grade,51CrV4 (EN10089),51CrV4,False,False,normalized_exact_match,critical,51crv4 en10089 ,51crv4,False,list item mismatch,{'pair_count': 1},doc014,digital_pdf
weight_or_length,6105.0 mm,6105.0 mm,True,True,unit_normalized_match,standard,6105.0 mm,6105.0 mm,False,all list items matched,{'pair_count': 1},doc014,digital_pdf
yield_strength_mpa,864.0,864.0,True,True,numeric_tolerance_match,critical,864.0,864.0,False,all list items matched,{'pair_count': 1},doc014,digital_pdf
tensile_strength_mpa,1097.0,1097.0,True,True,numeric_tolerance_match,critical,1097.0,1097.0,False,all list items matched,{'pair_count': 1},doc014,digital_pdf
elongation_percentage,18.7,18.7,True,True,numeric_tolerance_match,critical,18.7,18.7,False,all list items matched,{'pair_count': 1},doc014,digital_pdf
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc014,digital_pdf
supplier_name,ITW WELDING,ITW Welding,False,True,supplier_name_fuzzy_match,standard,itw welding,itw welding,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc015,digital_pdf
document_type,Mill Test Certificate,Inspection Certificate,False,False,normalized_exact_match,standard,mill test certificate,inspection certificate,False,no matcher accepted,,doc015,digital_pdf
certificate_date,16.12.2013,16/12/2013,False,True,date_normalized_match,standard,2013-12-16,2013-12-16,False,iso date match,,doc015,digital_pdf
item_id,1,1,True,True,critical_identifier_strict_match,critical,1,1,False,all list items matched,{'pair_count': 1},doc015,digital_pdf
heat_number,123753,123753,True,True,critical_identifier_strict_match,critical,123753,123753,False,all list items matched,{'pair_count': 1},doc015,digital_pdf
grade,MEGAFIL 1100 M,T 89 4 Mn2NiCrMo M M 1 H5 / T834T15 1MA N4C1M2 H5,False,False,normalized_exact_match,critical,megafil 1100 m,t 89 4 mn2nicrmo m m 1 h5 / t834t15 1ma n4c1m2 h5,False,list item mismatch,{'pair_count': 1},doc015,digital_pdf
weight_or_length,1024 kg,1024 kg,True,True,unit_normalized_match,standard,1024 kg,1024 kg,False,all list items matched,{'pair_count': 1},doc015,digital_pdf
yield_strength_mpa,959,959.0,False,True,numeric_tolerance_match,critical,959.0,959.0,False,all list items matched,{'pair_count': 1},doc015,digital_pdf
tensile_strength_mpa,980,980.0,False,True,numeric_tolerance_match,critical,980.0,980.0,False,all list items matched,{'pair_count': 1},doc015,digital_pdf
elongation_percentage,14,14.0,False,True,numeric_tolerance_match,critical,14.0,14.0,False,all list items matched,{'pair_count': 1},doc015,digital_pdf
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc015,digital_pdf
supplier_name,Al Jazeera Steel Products Co. SAOG,AL JAZEERA STEEL PRODUCTS COMPANY SAOG,False,False,supplier_name_fuzzy_match,standard,al jazeera steel products co . saog,al jazeera steel products company saog,True,fuzzy score 90.4 in review band,{'score': 90.41095890410959},doc016,digital_pdf
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc016,digital_pdf
certificate_date,12-APR-18,12-APR-18,True,False,date_normalized_match,standard,12-apr-18,12-apr-18,False,no matcher accepted,,doc016,digital_pdf
