doc_id,file_name,quality_bucket,field,reason,gold_value,predicted_value
doc007,doc007.pdf,severe_scan,supplier_name,mismatch,SHANXI TAIGANG STAINLESS STEEL CO LTD,"SHANXI TAIGANG STAINLESS STEEL CO.,LTD."
doc008,doc008.pdf,severe_scan,supplier_name,mismatch,NOKSEL BORU SANAYİ A.Ş.,NOKSEL
doc008,doc008.pdf,severe_scan,certificate_date,mismatch,27.04.2011,27/04/2011
doc008,doc008.pdf,severe_scan,heat_number,mismatch,"[""10115084"", ""10110701""]","[""10110084"", ""10110101"", ""10270278"", ""10270521"", ""10270765""]"
doc008,doc008.pdf,severe_scan,grade,mismatch,"[""S195"", ""S195"", ""S195"", ""S195"", ""S195""]","[""Longitudinally welded water and gas pipes according to EN 10255 in grade S195 equivalent suitable for galvanizing"", ""Longitudinally welded water and gas pipes according to EN 10255 in grade S195 equivalent suitable for galvanizing"", ""Longitudinally welded water and gas pipes according to EN 10255 in grade S195 equivalent suitable for galvanizing"", ""Longitudinally welded water and gas pipes according to EN 10255 in grade S195 equivalent suitable for galvanizing"", ""Longitudinally welded water and gas pipes according to EN 10255 in grade S195 equivalent suitable for galvanizing""]"
doc008,doc008.pdf,severe_scan,weight_or_length,missing_field,"[""126,9 x 2.60 mm"", ""126,9 x 2.60 mm"", ""126,9 x 2.60 mm"", ""126,9 x 2.60 mm"", ""126,9 x 2.60 mm""]",[]
doc008,doc008.pdf,severe_scan,yield_strength_mpa,mismatch,"[264, 282, 258, 257, 263]","[264.0, 252.0, 258.0, 257.0, 263.0]"
doc009,doc009.pdf,digital_pdf,document_type,mismatch,Mill Test Certificate,Test Certificate
doc010,doc010.pdf,clean_scan,document_type,mismatch,Mill Test Certificate,Inspection Certificate
doc010,doc010.pdf,clean_scan,certificate_date,missing_field,31.08.2022,
doc010,doc010.pdf,clean_scan,weight_or_length,mismatch,"[""3,430 x 380,000 mm""]","[""3.430 x 360.000 mm (.135 x 14.96\"")""]"
doc010,doc010.pdf,clean_scan,tensile_strength_mpa,missing_field,[691.1],[]
