doc_id,file_name,quality_bucket,field,reason,gold_value,predicted_value
doc005,doc005.pdf,severe_scan,tensile_strength_mpa,mismatch,"[449, 449, 385, 385, 423, 423, 396]","[510.0, 510.0, 491.0, 491.0, 491.0, 491.0]"
doc005,doc005.pdf,severe_scan,elongation_percentage,mismatch,"[33.7, 33.7, 30.4, 30.4, 41.7, 41.7, 40.7]","[33.7, 33.4, 34.4, 34.7, 47.1, 49.7]"
doc006,doc006.pdf,degraded_scan,item_id,missing_field,"[""6756""]",[]
doc006,doc006.pdf,degraded_scan,grade,mismatch,"[""1.4404""]","[""1 4404""]"
doc006,doc006.pdf,degraded_scan,weight_or_length,mismatch,"[""3231 Kgs""]","[""50 x 50 x 5 mm""]"
doc006,doc006.pdf,degraded_scan,yield_strength_mpa,mismatch,[320],[359.0]
doc007,doc007.pdf,severe_scan,supplier_name,mismatch,SHANXI TAIGANG STAINLESS STEEL CO LTD,"SHANXI TAIGANG STAINLESS STEEL CO.,LTD."
doc007,doc007.pdf,severe_scan,item_id,missing_field,"[""1"", ""2""]",[]
doc008,doc008.pdf,severe_scan,supplier_name,mismatch,NOKSEL BORU SANAYİ A.Ş.,NOKSEL
doc008,doc008.pdf,severe_scan,item_id,missing_field,"[""1"", ""2"", ""3"", ""4"", ""5""]",[]
doc008,doc008.pdf,severe_scan,heat_number,missing_field,"[""10115084"", ""10110701""]",[]
doc008,doc008.pdf,severe_scan,weight_or_length,missing_field,"[""126,9 x 2.60 mm"", ""126,9 x 2.60 mm"", ""126,9 x 2.60 mm"", ""126,9 x 2.60 mm"", ""126,9 x 2.60 mm""]",[]
doc008,doc008.pdf,severe_scan,yield_strength_mpa,mismatch,"[264, 282, 258, 257, 263]","[264.0, 252.0, 258.0, 257.0, 263.0]"
doc009,doc009.pdf,digital_pdf,document_type,mismatch,Mill Test Certificate,Test Certificate
doc009,doc009.pdf,digital_pdf,item_id,missing_field,"[""1""]",[]
doc009,doc009.pdf,digital_pdf,grade,missing_field,"[""AISI 316""]",[]
doc010,doc010.pdf,clean_scan,item_id,missing_field,"[""1""]",[]
doc010,doc010.pdf,clean_scan,weight_or_length,mismatch,"[""3,430 x 380,000 mm""]","[""3.430 x 360.000 mm (.135 x 14.96\"")""]"
doc010,doc010.pdf,clean_scan,tensile_strength_mpa,missing_field,[691.1],[]
doc011,doc011.pdf,clean_scan,supplier_name,mismatch,SN MAIA - SIDERURGIA NACIONAL S.A.,MEGASA
doc011,doc011.pdf,clean_scan,document_type,mismatch,Mill Test Certificate,Inspection Certificate
doc011,doc011.pdf,clean_scan,certificate_date,mismatch,10/08/2022,10/06/2022
doc011,doc011.pdf,clean_scan,item_id,missing_field,"[""1"", ""2"", ""3""]",[]
doc011,doc011.pdf,clean_scan,heat_number,mismatch,"[""453335/4"", ""453337/2"", ""453341/2""]","[""4533354"", ""4533372"", ""453341/2""]"
doc011,doc011.pdf,clean_scan,yield_strength_mpa,mismatch,"[588, 579, 584]","[588.0, 576.0, 584.0]"
doc011,doc011.pdf,clean_scan,tensile_strength_mpa,mismatch,"[691, 684, 682]","[691.0, 677.0, 682.0]"
doc012,doc012.pdf,digital_pdf,document_type,mismatch,Mill Test Certificate,Inspection Certificate
doc012,doc012.pdf,digital_pdf,item_id,missing_field,"[""1""]",[]
doc012,doc012.pdf,digital_pdf,grade,mismatch,"[""2RE69 / UNS S31050""]","[""2RE69""]"
doc012,doc012.pdf,digital_pdf,weight_or_length,mismatch,"[""45.0 Kg""]","[""45.0""]"
doc013,doc013.pdf,clean_scan,item_id,missing_field,"[""01""]",[]
doc014,doc014.pdf,digital_pdf,document_type,mismatch,Mill Test Certificate,Inspection Certificate
doc014,doc014.pdf,digital_pdf,item_id,missing_field,"[""1""]",[]
doc014,doc014.pdf,digital_pdf,heat_number,missing_field,"[""9316704""]",[]
doc014,doc014.pdf,digital_pdf,grade,mismatch,"[""51CrV4 (EN10089)""]","[""51CrV4""]"
doc015,doc015.pdf,digital_pdf,document_type,mismatch,Mill Test Certificate,Inspection Certificate
doc015,doc015.pdf,digital_pdf,item_id,missing_field,"[""1""]",[]
doc015,doc015.pdf,digital_pdf,heat_number,missing_field,"[""123753""]",[]
doc015,doc015.pdf,digital_pdf,grade,mismatch,"[""MEGAFIL 1100 M""]","[""T 89 4 Mn2NiCrMo M M 1 H5 / T834T15 1MA N4C1M2 H5""]"
doc015,doc015.pdf,digital_pdf,yield_strength_mpa,mismatch,[959],[980.0]
doc015,doc015.pdf,digital_pdf,tensile_strength_mpa,mismatch,[980],[959.0]
doc016,doc016.pdf,digital_pdf,supplier_name,mismatch,Al Jazeera Steel Products Co. SAOG,AL JAZEERA STEEL PRODUCTS COMPANY SAOG
doc016,doc016.pdf,digital_pdf,item_id,missing_field,"[""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""]",[]
doc016,doc016.pdf,digital_pdf,grade,mismatch,"[""BS 1387/1985"", ""BS 1387/1985"", ""BS 1387/1985"", ""BS 1387/1985"", ""BS 1387/1985"", ""BS 1387/1985"", ""BS 1387/1985"", ""BS 1387/1985"", ""BS 1387/1985""]","[""6 BSS GISS"", ""6 BSS GISS"", ""6 BSS GISS"", ""6 BSS GISS"", ""6 BSS GISS"", ""6 BSS GISS"", ""6 BSS GIPE"", ""6 BSS GIPE"", ""6.1 BSS GIPE""]"
doc016,doc016.pdf,digital_pdf,weight_or_length,mismatch,"[""21.3 x 1.90 mm"", ""33.7 x 3.20 mm"", ""48.3 x 3.20 mm"", ""76.1 x 3.60 mm"", ""88.9 x 4.00 mm"", ""114.3 x 4.50 mm"", ""60.3 x 2.40 mm"", ""76.1 x 2.40 mm"", ""88.9 x 4.00 mm""]","[""1.858"", ""12.709"", ""19.661"", ""14.541"", ""1.996"", ""8.552"", ""6.43"", ""9.822"", ""25.849""]"
doc017,doc017.pdf,degraded_scan,grade,mismatch,"[""IS_1079_ISH270D_2017"", ""IS_1079_ISH270D_2017""]","[""SRCDRW02"", ""SRCDRW02""]"
doc017,doc017.pdf,degraded_scan,weight_or_length,mismatch,"[""1.600 x 1250 x 2500"", ""1.600 x 1250 x 2500""]","[""1.600 1250 2500"", ""1.600 1250 2500""]"
doc018,doc018.pdf,degraded_scan,supplier_name,mismatch,ArcelorMittal Belval & Differdange,ArcelorMittal
doc018,doc018.pdf,degraded_scan,item_id,missing_field,"[""000010"", ""000010"", ""000010"", ""000010"", ""000010"", ""000010""]",[]
doc018,doc018.pdf,degraded_scan,weight_or_length,mismatch,"[""17.000 / 36.307To"", ""17.000 / 36.307To"", ""17.000 / 36.307To"", ""17.000 / 36.307To"", ""17.000 / 36.307To"", ""17.000 / 36.307To""]","[""17.000"", ""17.000"", ""17.000"", ""17.000"", ""17.000"", ""17.000""]"
doc019,doc019.pdf,degraded_scan,supplier_name,mismatch,Konsa Conexiones S.A.,Conexiones S.A.
doc019,doc019.pdf,degraded_scan,item_id,mismatch,"[""8"", ""23"", ""26"", ""27"", ""1""]","[""5"", ""6"", ""26"", ""27"", ""1"", ""28"", ""2"", ""3"", ""4""]"
doc019,doc019.pdf,degraded_scan,heat_number,mismatch,"[""14304118"", ""15305792"", ""14303291"", ""14303895"", ""15305792""]","[""14304118"", ""15305792"", ""14303291"", ""14303895"", ""15305792"", ""1436824V"", ""14303292"", ""14302857"", ""15305793""]"
doc019,doc019.pdf,degraded_scan,grade,mismatch,"[""ASTM A234 Gr. WPB"", ""ASTM A234 Gr. WPB"", ""ASTM A234 Gr. WPB"", ""ASTM A234 Gr. WPB"", ""ASTM A234 Gr. WPB""]","[""45 ELBOW LR"", ""45 ELBOW LR"", ""90 ELBOW LR"", ""90 ELBOW LR"", ""90 ELBOW LR"", ""90 ELBOW LR"", ""90 ELBOW SR"", ""90 ELBOW SR"", ""90 ELBOW SR""]"
doc019,doc019.pdf,degraded_scan,weight_or_length,mismatch,"[""2-1/2 45 ELBOW LR STD"", ""6 45 ELBOW LR STD"", ""2-1/2 90 ELBOW LR XH"", ""90 ELBOW LR 3 STD"", ""90 ELBOW LR 4 STD""]","[""2-1/2"", ""4"", ""2-1/2"", ""3"", ""4"", ""6"", ""2"", ""3"", ""4""]"
doc019,doc019.pdf,degraded_scan,yield_strength_mpa,mismatch,"[294.9, 315.9, 324.9, 350.9, 361.9]","[427.75, 458.2, 471.25, 508.95, 524.9, 395.85, 469.8, 485.75, 436.45]"
doc019,doc019.pdf,degraded_scan,tensile_strength_mpa,mismatch,"[451.9, 437.9, 519.9, 568.9, 562.8]","[655.4, 635.1, 754.0, 825.05, 816.35, 635.1, 740.95, 735.15, 698.9]"
doc019,doc019.pdf,degraded_scan,elongation_percentage,mismatch,"[36, 34, 35, 35, 35]","[36.0, 34.0, 35.0, 35.0, 35.0, 36.0, 39.0, 38.0, 37.0]"
doc020,doc020.pdf,digital_pdf,supplier_name,mismatch,ERCİYES ÇELİK HALAT TEL SAN. TİC. A.Ş.,ERCIYES CELIK HALAT TEL SAN. TIC. A.S.
doc020,doc020.pdf,digital_pdf,item_id,missing_field,"[""1""]",[]
doc020,doc020.pdf,digital_pdf,grade,missing_field,"[""6x36 WS""]",[]
doc020,doc020.pdf,digital_pdf,weight_or_length,missing_field,"[""1100 M""]",[]
doc020,doc020.pdf,digital_pdf,tensile_strength_mpa,mismatch,[1960],"[2003.0, 2005.0, 1996.0, 2007.0, 2006.0]"
